index  label   sentence    POS w_index
fn008512-fragment01 34090	0	nou ik was daar en ik heb echt ik had ik i...	PRON	8
fn008512-fragment01 34091	0	nou ik was daar en ik heb echt ik had ik i...	VERB	9
fn008512-fragment01 34092	0	nou ik was daar en ik heb echt ik had ik i...	PRON	10
fn008512-fragment01 34093	0	nee Torhout.	NOUN	1
fn008512-fragment01 34094	0	Werchter was dat ook of niet ?	NOUN	0
fn008512-fragment01 34095	0	Werchter was dat ook of niet ?	VERB	1
fn008512-fragment01 34096	1	Werchter was dat ook of niet ?	PRON	2
fn008512-fragment01 34097	0	Werchter was dat ook of niet ?	ADV	3
fn008512-fragment01 34098	0	Werchter was dat ook of niet ?	ADV	5
fn008512-fragment01 34099	0	nee Torhout.	NOUN	1
fn008512-fragment01 34100	0	zevenennegentig en ik had een hekel aan Skunk Anansie.	PRON	2
fn008512-fragment01 34101	1	zevenennegentig en ik had een hekel aan Skunk Anansie.	VERB	3
fn008512-fragment01 34102	0	zevenennegentig en ik had een hekel aan Skunk Anansie.	DET	4
fn008512-fragment01 34103	0	zevenennegentig en ik had een hekel aan Skunk Anansie.	NOUN	5
fn008512-fragment01 34104	0	en 't we kwamen daar net aan en een wolkbreuk.	PRON	1
fn008512-fragment01 34105	0	en 't we kwamen daar net aan en een wolkbreuk.	PRON	2
fn008512-fragment01 34106	0	en 't we kwamen daar net aan en een wolkbreuk.	VERB	3
fn008512-fragment01 34107	0	en 't we kwamen daar net aan en een wolkbreuk.	ADV	4
fn008512-fragment01 34108	0	en 't we kwamen daar net aan en een wolkbreuk.	ADV	5
fn008512-fragment01 34109	0	en 't we kwamen daar net aan en een wolkbreuk.	DET	8
fn008512-fragment01 34110	0	en 't we kwamen daar net aan en een wolkbreuk.	NOUN	9
fn008512-fragment01 34111	0	in 't motto 't zou ook 'ns een keer meezitten.	DET	1
fn008512-fragment01 34112	0	in 't motto 't zou ook 'ns een keer meezitten.	NOUN	2
fn008512-fragment01 34113	0	in 't motto 't zou ook 'ns een keer meezitten.	PRON	3
fn008512-fragment01 34114	0	in 't motto 't zou ook 'ns een keer meezitten.	VERB	4
fn008512-fragment01 34115	0	in 't motto 't zou ook 'ns een keer meezitten.	ADV	5
fn008512-fragment01 34116	0	in 't motto 't zou ook 'ns een keer meezitten.	ADV	6
fn008512-fragment01 34117	0	in 't motto 't zou ook 'ns een keer meezitten.	DET	7
fn008512-fragment01 34118	1	in 't motto 't zou ook 'ns een keer meezitten.	NOUN	8
fn008512-fragment01 34119	0	in 't motto 't zou ook 'ns een keer meezitten.	VERB	9
fn008512-fragment01 34120	0	en uh regen jongen een plassen dus ik wil uh ik wil a uh ik was d'rmee an.	NOUN	2
fn008512-fragment01 34121	0	en uh regen jongen een plassen dus ik wil uh ik wil a uh ik was d'rmee an.	NOUN	3
fn008512-fragment01 34122	0	en uh regen jongen een plassen dus ik wil uh ik wil a uh ik was d'rmee an.	DET	4
fn008512-fragment01 34123	0	en uh regen jongen een plassen dus ik wil uh ik wil a uh ik was d'rmee an.	NOUN	5
fn008512-fragment01 34124	0	en uh regen jongen een plassen dus ik wil uh ik wil a uh ik was d'rmee an.	ADV	6
fn008512-fragment01 34125	0	en uh regen jongen een plassen dus ik wil uh ik wil a uh ik was d'rmee an.	PRON	7
fn008512-fragment01 34126	0	en uh regen jongen een plassen dus ik wil uh ik wil a uh ik was d'rmee an.	VERB	8
fn008512-fragment01 34127	0	en uh regen jongen een plassen dus ik wil uh ik wil a uh ik was d'rmee an.	PRON	10
fn008512-fragment01 34128	0	en uh regen jongen een plassen dus ik wil uh ik wil a uh ik was d'rmee an.	VERB	11
fn008512-fragment01 34129	0	en uh regen jongen een plassen dus ik wil uh ik wil a uh ik was d'rmee an.	PRON	14
fn008512-fragment01 34130	0	en uh regen jongen een plassen dus ik wil uh ik wil a uh ik was d'rmee an.	VERB	15
fn008512-fragment01 34131	0	en uh regen jongen een plassen dus ik wil uh ik wil a uh ik was d'rmee an.	ADV	16
fn008512-fragment01 34132	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	ADV	0
fn008512-fragment01 34133	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	PRON	1
fn008512-fragment01 34134	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	ADV	2
fn008512-fragment01 34135	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	ADV	3
fn008512-fragment01 34136	1	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	DET	5
fn008512-fragment01 34137	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	NOUN	6
fn008512-fragment01 34138	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	ADJ	7
fn008512-fragment01 34139	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	VERB	10
fn008512-fragment01 34140	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	VERB	13
fn008512-fragment01 34141	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	ADJ	14
fn008512-fragment01 34142	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	ADJ	15
fn008512-fragment01 34143	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	ADV	16
fn008512-fragment01 34144	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	ADV	18
fn008512-fragment01 34145	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	DET	20
fn008512-fragment01 34146	1	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	NOUN	21
fn008512-fragment01 34147	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	NOUN	24
fn008512-fragment01 34148	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	VERB	25
fn008512-fragment01 34149	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	ADV	26
fn008512-fragment01 34150	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	NOUN	27
fn008512-fragment01 34151	0	dus ik alleen maar door die plassen echt uh te springen en te rennen later echt nou ja nou ja een straal van dertig meter stonden allemaal mensen om me heen.	PRON	29
fn008512-fragment01 34152	0	en ik o om ja geweldig.	PRON	1
fn008512-fragment01 34153	1	en ik o om ja geweldig.	ADJ	5
fn008512-fragment01 34154	0	hoe voelde dat nou uh ?	ADV	0
fn008512-fragment01 34155	1	hoe voelde dat nou uh ?	VERB	1
fn008512-fragment01 34156	1	hoe voelde dat nou uh ?	PRON	2
fn008512-fragment01 34157	0	hoe voelde dat nou uh ?	ADV	3
fn008512-fragment01 34158	0	dus ik later om die mensen precies d om hun heen alleen maar te stampen en zo.	ADV	0
fn008512-fragment01 34159	0	dus ik later om die mensen precies d om hun heen alleen maar te stampen en zo.	PRON	1
fn008512-fragment01 34160	0	dus ik later om die mensen precies d om hun heen alleen maar te stampen en zo.	ADJ	2
fn008512-fragment01 34161	1	dus ik later om die mensen precies d om hun heen alleen maar te stampen en zo.	DET	4
fn008512-fragment01 34162	0	dus ik later om die mensen precies d om hun heen alleen maar te stampen en zo.	NOUN	5
fn008512-fragment01 34163	0	dus ik later om die mensen precies d om hun heen alleen maar te stampen en zo.	ADJ	6
fn008512-fragment01 34164	0	dus ik later om die mensen precies d om hun heen alleen maar te stampen en zo.	PRON	9
fn008512-fragment01 34165	0	dus ik later om die mensen precies d om hun heen alleen maar te stampen en zo.	ADV	11
fn008512-fragment01 34166	0	dus ik later om die mensen precies d om hun heen alleen maar te stampen en zo.	ADV	12
fn008512-fragment01 34167	0	dus ik later om die mensen precies d om hun heen alleen maar te stampen en zo.	VERB	14
fn008512-fragment01 34168	0	dus ik later om die mensen precies d om hun heen alleen maar te stampen en zo.	ADV	16
fn008512-fragment01 34169	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	ADV	2
fn008512-fragment01 34170	1	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	VERB	3
fn008512-fragment01 34171	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	PRON	4
fn008512-fragment01 34172	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	DET	5
fn008512-fragment01 34173	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	NOUN	6
fn008512-fragment01 34174	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	NOUN	7
fn008512-fragment01 34175	1	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	PRON	9
fn008512-fragment01 34176	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	PRON	10
fn008512-fragment01 34177	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	VERB	11
fn008512-fragment01 34178	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	PRON	12
fn008512-fragment01 34179	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	PRON	14
fn008512-fragment01 34180	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	VERB	15
fn008512-fragment01 34181	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	ADV	16
fn008512-fragment01 34182	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	ADV	17
fn008512-fragment01 34183	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	PRON	18
fn008512-fragment01 34184	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	ADV	19
fn008512-fragment01 34185	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	ADV	21
fn008512-fragment01 34186	1	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	VERB	22
fn008512-fragment01 34187	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	PRON	23
fn008512-fragment01 34188	1	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	PRON	24
fn008512-fragment01 34189	0	ja en toen kreeg ik een paar zetten maar die ik won ik uh ik won nou weer alles dus uh toen nam ik die weer mee.	ADV	25
fn008512-fragment01 34190	0	toen pogode in 't midden later stond ik me dus uh weer alleen.	VERB	1
fn008512-fragment01 34191	0	toen pogode in 't midden later stond ik me dus uh weer alleen.	DET	3
fn008512-fragment01 34192	0	toen pogode in 't midden later stond ik me dus uh weer alleen.	NOUN	4
fn008512-fragment01 34193	0	toen pogode in 't midden later stond ik me dus uh weer alleen.	ADJ	5
fn008512-fragment01 34194	0	toen pogode in 't midden later stond ik me dus uh weer alleen.	VERB	6
fn008512-fragment01 34195	0	toen pogode in 't midden later stond ik me dus uh weer alleen.	PRON	7
fn008512-fragment01 34196	0	toen pogode in 't midden later stond ik me dus uh weer alleen.	PRON	8
fn008512-fragment01 34197	0	toen pogode in 't midden later stond ik me dus uh weer alleen.	ADV	9
fn008512-fragment01 34198	0	toen pogode in 't midden later stond ik me dus uh weer alleen.	ADV	11
fn008512-fragment01 34199	0	toen pogode in 't midden later stond ik me dus uh weer alleen.	ADV	12
fn008512-fragment01 34200	0	aso.	ADJ	0
fn008512-fragment01 34201	0	en ja toen was 't uh de 't regen klaar uh toen ben ik teruggegaan hebben we schone kleren aangetrokken.	ADV	2
fn008512-fragment01 34202	0	en ja toen was 't uh de 't regen klaar uh toen ben ik teruggegaan hebben we schone kleren aangetrokken.	VERB	3
fn008512-fragment01 34203	0	en ja toen was 't uh de 't regen klaar uh toen ben ik teruggegaan hebben we schone kleren aangetrokken.	PRON	4
fn008512-fragment01 34204	0	en ja toen was 't uh de 't regen klaar uh toen ben ik teruggegaan hebben we schone kleren aangetrokken.	DET	6
fn008512-fragment01 34205	0	en ja toen was 't uh de 't regen klaar uh toen ben ik teruggegaan hebben we schone kleren aangetrokken.	DET	7
fn008512-fragment01 34206	0	en ja toen was 't uh de 't regen klaar uh toen ben ik teruggegaan hebben we schone kleren aangetrokken.	NOUN	8
fn008512-fragment01 34207	1	en ja toen was 't uh de 't regen klaar uh toen ben ik teruggegaan hebben we schone kleren aangetrokken.	ADJ	9
fn008512-fragment01 34208	0	en ja toen was 't uh de 't regen klaar uh toen ben ik teruggegaan hebben we schone kleren aangetrokken.	ADV	11
fn008512-fragment01 34209	0	en ja toen was 't uh de 't regen klaar uh toen ben ik teruggegaan hebben we schone kleren aangetrokken.	VERB	12
fn008512-fragment01 34210	0	en ja toen was 't uh de 't regen klaar uh toen ben ik teruggegaan hebben we schone kleren aangetrokken.	PRON	13
fn008512-fragment01 34211	0	en ja toen was 't uh de 't regen klaar uh toen ben ik teruggegaan hebben we schone kleren aangetrokken.	VERB	14
fn008512-fragment01 34212	0	en ja toen was 't uh de 't regen klaar uh toen ben ik teruggegaan hebben we schone kleren aangetrokken.	VERB	15
fn008512-fragment01 34213	0	en ja toen was 't uh de 't regen klaar uh toen ben ik teruggegaan hebben we schone kleren aangetrokken.	PRON	16
fn008512-fragment01 34214	0	en ja toen was 't uh de 't regen klaar uh toen ben ik teruggegaan hebben we schone kleren aangetrokken.	ADJ	17
fn008512-fragment01 34215	0	en ja toen was 't uh de 't regen klaar uh toen ben ik teruggegaan hebben we schone kleren aangetrokken.	NOUN	18
fn008512-fragment01 34216	0	en ja toen was 't uh de 't regen klaar uh toen ben ik teruggegaan hebben we schone kleren aangetrokken.	VERB	19
fn008512-fragment01 34217	0	en gedaan alsof er niks aan de hand was.	VERB	1
fn008512-fragment01 34218	0	en gedaan alsof er niks aan de hand was.	ADV	3
fn008512-fragment01 34219	0	en gedaan alsof er niks aan de hand was.	PRON	4
fn008512-fragment01 34220	0	en gedaan alsof er niks aan de hand was.	DET	6
fn008512-fragment01 34221	1	en gedaan alsof er niks aan de hand was.	NOUN	7
fn008512-fragment01 34222	0	en gedaan alsof er niks aan de hand was.	VERB	8
fn008512-fragment01 34223	0	en toen was ik weer normaal.	ADV	1
fn008512-fragment01 34224	0	en toen was ik weer normaal.	VERB	2
fn008512-fragment01 34225	0	en toen was ik weer normaal.	PRON	3
fn008512-fragment01 34226	0	en toen was ik weer normaal.	ADV	4
fn008512-fragment01 34227	0	en toen was ik weer normaal.	ADJ	5
fn008512-fragment01 34228	0	en toen was ik weer normaal.	ADV	1
fn008512-fragment01 34229	0	en toen was ik weer normaal.	VERB	2
fn008512-fragment01 34230	0	en toen was ik weer normaal.	PRON	3
fn008512-fragment01 34231	0	en toen was ik weer normaal.	ADV	4
fn008512-fragment01 34232	0	en toen was ik weer normaal.	ADJ	5
fn008512-fragment01 34233	0	ja dat stukje heb ik effe gemist van je hoor.	DET	1
fn008512-fragment01 34234	1	ja dat stukje heb ik effe gemist van je hoor.	NOUN	2
fn008512-fragment01 34235	0	ja dat stukje heb ik effe gemist van je hoor.	VERB	3
fn008512-fragment01 34236	0	ja dat stukje heb ik effe gemist van je hoor.	PRON	4
fn008512-fragment01 34237	0	ja dat stukje heb ik effe gemist van je hoor.	ADV	5
fn008512-fragment01 34238	1	ja dat stukje heb ik effe gemist van je hoor.	VERB	6
fn008512-fragment01 34239	0	ja dat stukje heb ik effe gemist van je hoor.	PRON	8
fn008512-fragment01 34240	1	die jongen van net dat was ik niet hoor.	DET	0
fn008512-fragment01 34241	0	die jongen van net dat was ik niet hoor.	NOUN	1
fn008512-fragment01 34242	0	die jongen van net dat was ik niet hoor.	ADV	3
fn008512-fragment01 34243	1	die jongen van net dat was ik niet hoor.	PRON	4
fn008512-fragment01 34244	0	die jongen van net dat was ik niet hoor.	VERB	5
fn008512-fragment01 34245	0	die jongen van net dat was ik niet hoor.	PRON	6
fn008512-fragment01 34246	0	die jongen van net dat was ik niet hoor.	ADV	7
fn008512-fragment01 34247	0	ik vond 't fantastisch man.	PRON	0
fn008512-fragment01 34248	1	ik vond 't fantastisch man.	VERB	1
fn008512-fragment01 34249	0	ik vond 't fantastisch man.	PRON	2
fn008512-fragment01 34250	1	ik vond 't fantastisch man.	ADJ	3
fn008512-fragment01 34251	0	ik vond 't fantastisch man.	NOUN	4
fn008512-fragment01 34252	0	echt uh die Skin.	ADJ	0
fn008512-fragment01 34253	1	echt uh die Skin.	DET	2
fn008512-fragment01 34254	0	echt uh die Skin.	NOUN	3
fn008512-fragment01 34255	0	ja maar toen k toen kon je mij nog niet dus uh nee.	ADV	2
fn008512-fragment01 34256	0	ja maar toen k toen kon je mij nog niet dus uh nee.	ADV	4
fn008512-fragment01 34257	0	ja maar toen k toen kon je mij nog niet dus uh nee.	VERB	5
fn008512-fragment01 34258	0	ja maar toen k toen kon je mij nog niet dus uh nee.	PRON	6
fn008512-fragment01 34259	0	ja maar toen k toen kon je mij nog niet dus uh nee.	PRON	7
fn008512-fragment01 34260	0	ja maar toen k toen kon je mij nog niet dus uh nee.	ADV	8
fn008512-fragment01 34261	0	ja maar toen k toen kon je mij nog niet dus uh nee.	ADV	9
fn008512-fragment01 34262	0	ja maar toen k toen kon je mij nog niet dus uh nee.	ADV	10
fn008512-fragment01 34263	0	ik kon jou wel maar niet goed.	PRON	0
fn008512-fragment01 34264	0	ik kon jou wel maar niet goed.	VERB	1
fn008512-fragment01 34265	0	ik kon jou wel maar niet goed.	PRON	2
fn008512-fragment01 34266	0	ik kon jou wel maar niet goed.	ADV	3
fn008512-fragment01 34267	0	ik kon jou wel maar niet goed.	ADV	4
fn008512-fragment01 34268	0	ik kon jou wel maar niet goed.	ADV	5
fn008512-fragment01 34269	0	ik kon jou wel maar niet goed.	ADJ	6
fn008512-fragment01 34270	0	ik kende je vast nog niet.	PRON	0
