Tbi2-fragment01 16385	0	Volgens hem was daarop niet behoorlijk vermeld waar en voor welk rechterlijk college de verdachte zich moet verantwoorden.	PRON	1
Tsp3-fragment01 28894	0	Voor Huisman een bekende auto, want hij reed vorig jaar al in het toen nog nieuwe model waarmee hij de zesde plaats in het eindklassement veroverde.	NOUN	4
Nvp1-fragment01 14399	0	Inmiddels zijn in Belgie vijf varkensboerderijen geblokkeerd, die 5.500 biggen uit Nederland hadden geimporteerd.	VERB	1
Nku1-fragment01 11004	1	Ook zijn er tekeningen, wat objecten en bierviltjes die hij bij tienduizenden met zijn eigen gezicht beschilderde en van teksten voorzag als: 'ik sta helemaal paf, weet je dat' of 'fuck hoop '.	PRON	28
Nop2-fragment01 13146	1	Desalniettemin gaat het kabinet een dure belofte aan als wordt gesteld dat men een aantal 'schijnbaar onoplosbare problemen' zoals veiligheid, wachtlijsten in de gezondheidszorg, knelpunten in het onderwijs en verkeer en vervoer wil aanpakken.	VERB	33
Aec1-fragment01 2506	1	Versatel (1267 werknemers) handhaaft de verwachting van een positieve ebitda en kasstroom in de tweede helft van dit jaar.	NOUN	15
Abi2-fragment01 600	1	Het bedrijf vreest voor de veiligheid van personeel en de 3000 reizigers die dagelijks gebruikmaken van de verbinding tussen de grenssteden.	NOUN	17
Trbu2-fragment01 22306	0	Forsa telefoneert dagelijks een steekproef van 500 steeds andere mensen om variaties in de kiezersgunst te registreren.	ADJ	2
Aws2-fragment01 7780	0	Daardoor verbetert het afsluitmechanisme van de urineleider en wordt de wand van de plasbuis versterkt.	NOUN	3
Nku1-fragment01 11297	0	Corbijn volgde Brood in de kleedkamer, in bed en zelfs pissend met de broek op de knieen.	ADV	9
Trop2-fragment01 24935	0	Dus kan ik ook niet kiezen.	ADV	4
Tsp2-fragment01 28458	0	Toen scoorden de Australiers plotseling twee doelpunten en was de wedstrijd voorbij.	ADJ	4
Vop3-fragment01 35427	0	Zij hebben zelf de bouw goedgekeurd, meent Henk Voogd.	VERB	1
Vbi1-fragment01 30867	0	De bussen gaan nu al rijden, omdat de gemeenten Amsterdam en Haarlem andere buslijnen willen schrappen om kosten te besparen.	ADV	3
Trku2-fragment01 24010	0	Ik speel graag, maar net als voor kinderen is spelen voor mij een ernstige zaak.	ADV	2
Vbu3-fragment01 32515	0	Maar de Democraten hopen dat Bush, net als zijn vader, het slachtoffer zal worden van de economische tegenspoed.	DET	15
Vbi3-fragment01 31650	0	Het is vaak moeilijk te zeggen of iemand goed of fout is.	ADJ	8
Vws1-fragment01 38249	1	De complexen met het fusie-eiwit worden tussen deze stoffen 'uitgevist' door het fusie-eiwit aan zijn kenmerkende staartje uit de soep te trekken.	DET	7
Nbi3-fragment01 8743	0	De LPF had er eerder voor gepleit het toezicht op de politie van het ministerie van Binnenlandse Zaken weg te halen en over te brengen naar het ministerie van Justitie, dat dan 'ministerie van Veiligheid' zou moeten gaan heten.	NOUN	1
Vop3-fragment01 35644	0	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen.	NOUN	0
Nbu1-fragment01 8968	0	Na een laatste kabinetszitting bood premier Ivica Racan het ontslag van zijn partijen aan: de leider van Kroatie's sociaal-democraten ziet geen mogelijkheden meer samen te werken met de tweede partij binnen de coalitie, de sociaal-liberale HSLS van vice-premier Drazen Budiua.	DET	33
Vop1-fragment01 34839	0	Een verdere relativering is dat er geen belangstelling onder de deelnemers bleek te bestaan voor enkele belangrijke aspecten van het debat, zoals de economische belangen van voedselproducenten.	DET	6
Nws2-fragment01 15534	0	Het enige positieve effect van lichamelijke bestraffing is dat de kinderen wel vrijwel altijd onmiddellijk gehoorzamen.	DET	1
Nws1-fragment01 15216	0	Lomborg betoogt in zijn veelbesproken boek 'The skeptical environmentalist' dat er geen sprake is van uitputting van natuurlijke hulpbronnen of bedreiging van natuur en milieu.	DET	11
Tsp2-fragment01 28660	0	De klap kwam hard aan en Oranje likt nu zijn wonden.	DET	0
Abu2-fragment01 1735	0	Onder de slachtoffers waren leden van de band en de veteranen die daar onmiddellijk achterliepen.	DET	6
Nsp2-fragment01 14066	0	De kans dat Henman ooit nog met de Challenge Cup in zijn handen zal staan, wordt met het jaar kleiner.	DET	0
Nsp2-fragment01 14062	0	Henman nam zwaaiend afscheid van de mensen die hij opnieuw weer geen titel had weten te schenken.	NOUN	12
Aws1-fragment01 7286	0	Een embryo wordt pas na 120 dagen geacht een menselijke geest te bezitten.	NUM	5
Vec1-fragment01 33072	0	Commercieel directeur W. Zwartkruis van Spark Energy schudt de anekdotes over stroomverspilling probleemloos uit zijn mouw.	NOUN	11
Vec1-fragment01 33117	0	Of van die ene ondernemer die door een foutje in de stroomrekening elk jaar 150 duizend gulden teveel betaalde.	VERB	18
Vop3-fragment01 35610	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	NOUN	25
Nws2-fragment01 15569	1	Behalve bij de onmiddellijke gehoorzaamheid, gaat het bij dit soort analyses om samenhangen met, niet om gevolgen van lichamelijke bestraffing.	DET	8
Vop3-fragment01 35797	0	Waarom zou een doorlopend bezoek van 'incidentele' recreanten de natuur wel beschermen en van een permanente recreant juist niet ?	ADV	18
Tvp2-fragment01 29438	0	Hij ging uitvoerig in op de politieke aardverschuiving die in de lucht hangt Dit is een hele duidelijke waarschuwing aan de politiek in Den Haag en aan het paarse kabinet dat er een kwade kans is dat we op 15 mei met een slechte uitslag te maken krijgen , is Koks conclusie.	DET	31
Trbu1-fragment01 21764	0	Sinds enige tijd praten de bejaarde leiders van beide gemeenschappen, Rauf Denktash en Glafkos Kleridis, rechtstreeks met elkaar.	NOUN	6
Trbu1-fragment01 21788	0	Daarbij blijven beide gemeenschappen autonoom in een losser samenwerkingsverband.	DET	6
Trvp3-fragment01 27147	0	'Dit is in strijd met het wettelijk en verdragsrechtelijk verankerde recht van verdachten om te zwijgen', stellen zijn advocaten.	NOUN	10
Aws1-fragment01 7214	0	Hij is voorzitter van de commissie voor bio-ethische vraagstukken die zes maanden geleden is opgericht en de opdracht heeft gekregen een nationaal standpunt in dergelijke kwestie te bepalen.	VERB	18
Aku1-fragment01 3551	0	Hij heeft geen relatie, is en wordt niet verliefd.	VERB	6
Nec1-fragment01 10107	0	De Europese effectenbeurzen hebben vanmorgen het ingezette herstel gecontinueerd.	VERB	8
Vsp2-fragment01 36943	0	Deze wedstrijd wordt zondag op 'zijn' parkoers in Koksijde verreden.	NOUN	8
Tec1-fragment01 18357	0	In de regel wordt de soep minder heet gegeten dan ze wordt opgediend, maar alle ingredienten zijn wel aanwezig voor een 'full scale' tarievenoorlog.	VERB	11
Asp1-fragment01 5107	0	Afgelopen week lukte dat echter niet meer.	ADV	4
Trbi1-fragment01 20755	0	De maandbedragen worden in de nieuwe regeling geuniformeerd.	NOUN	1
Tbi1-fragment01 15885	0	Vandaag beslist een kinderrechter in Dordrecht waar Rowena's zusje Rochelle de komende tijd wordt ondergebracht.	VERB	13
Tec2-fragment01 18767	0	Daarnaast staan er naar de mening van van Wel te veel producten van derden in de Amerikaanse winkels.	ADV	2
Aop1-fragment01 4489	0	Zij zijn nu bang dat hun stem opnieuw niet meer wordt gehoord en geven de gevestigde partijen daar de schuld van.	ADV	7
Avp2-fragment01 6722	0	Hij wilde daarom niet thuis in Rotterdam overnachten, maar had een hotelkamer in Leeuwarden geboekt.	ADV	2
Trbi1-fragment01 20593	0	De vraag is of de betrokken ministeries akkoord gaan.	ADJ	7
Trsp1-fragment01 25416	0	Na een slechte aanloop naar het Newyorkse evenement (drie overwinningen in drie toernooien) waarschuwde hij vriend en vijand: 'Op de US Open moet niemand mij afschrijven.	PRON	23
Vop1-fragment01 35056	0	In haar weerzin tegen het genetisch modificeren van dieren is de commissie minder overtuigend.	VERB	13
Abu3-fragment01 2097	0	Iedereen in de zaal wist waar het uitblijven van de eindzege aan te danken was: 'De media hebben sympathisanten van het Front National de afgelopen dagen geterroriseerd, gestigmatiseerd, bedreigd', zegt de Fransman Errol Leighton, een huisvriend van de familie Le Pen, nadat hij de score van Le Pen heeft vernomen.	DET	34
Asp3-fragment01 5688	0	'Op deze manier afficheer je je enigszins met het voetbalpubliek en de eventuele rellen.	PRON	4
Trvp3-fragment01 26909	0	Uit protest tegen zijn behandeling in de Bijlmerbajes in Amsterdam is hij sinds 12 juli in hongerstaking.	NOUN	16
Nec2-fragment01 10545	0	Want een groot deel van de opbrengst van het aluminium zal bij Corus worden aangewend voor schuldsanering.	DET	5
Nvp1-fragment01 14298	1	Hij deed dat na een beraad van twee uur met vertegenwoordigers van de sector over de beperking van de gevolgen van de affaire.	NOUN	19
Abu2-fragment01 1718	1	De militaire kapel had net zijn bus verlaten en stelde zich op aan het hoofd van de overwinningsstoet, die naar het oorlogsmonument op de begraafplaats zou trekken.	VERB	26
Vbi2-fragment01 31409	0	Het zwijgrecht is niet geschonden, 'omdat tot nu toe niet is gebleken dat de verdachte niet in vrijheid heeft kunnen verklaren '.	ADV	15
Tbi3-fragment01 16607	1	'Het is schokkend dat je zonder duidelijk programma zoveel stemmen kan krijgen', zei PvdA-leider Melkert.	NOUN	9
Vop1-fragment01 34983	0	Er is namelijk nooit aangetoond dat genetisch gemanipuleerd voedsel onveilig is.	VERB	4
Nsp1-fragment01 13352	0	Allemaal bleven ze zitten.	ADV	0
Nec2-fragment01 10430	0	De eventuele verwatering van het aandelenkapitaal die daardoor ontstaat leidde vanochtend tot een koersdaling van Corus op de Amsterdamse effectenbeurs.	VERB	8
Tku1-fragment01 18994	0	Bekendheid kreeg de onbekende auteur in 2000 met de roman 'De geschiedenis van mijn kaalheid '.	NOUN	14
Vop1-fragment01 34986	0	Er is namelijk nooit aangetoond dat genetisch gemanipuleerd voedsel onveilig is.	VERB	7
Vbu2-fragment01 32186	0	President Bush, zelf in het bezit van een belangrijke protestantse achterban, heeft zich de zaak aangetrokken, hoewel Li geen Amerikaan is of een Amerikaanse verblijfsvergunning heeft.	VERB	20
Tku1-fragment01 19403	0	Al snel laat hij deze vaderdoder, monogaam maar niet vrijwillig, als een grote marmot verdwalen in de vagina van een kleuterjuffrouw.	ADV	0
Nec2-fragment01 10569	1	Het dure pond bezorgt Corus een slechte concurrentiepositie.	VERB	3
Vku2-fragment01 34635	0	Er waren weliswaar begaafde Nederlandse portrettisten, maar geen daarvan werkte in de internationale hofstijl waar de Haagse beau monde de voorkeur aan gaf.	VERB	9
Asp3-fragment01 5817	1	'Daarbij bleken bij ons vooral Erik Nelson en Chris Mims vermoeid en hadden we de pech dat we al na twee minuten Milorad Kovacevic door een enkelblessure moesten missen.	VERB	28
Tec1-fragment01 18563	0	Het is politiek een verkeerd en fout signaal.	ADJ	6
Nbu1-fragment01 9186	0	Na 1991, toen beide landen onafhankelijk werden, is lang geruzied over vraag van wie de kerncentrale is, wie de zeggenschap heeft, wie hoeveel stroom krijgt, en wie zorg draagt voor de verwerking van het kernafval.	DET	18
Aku2-fragment01 3767	0	Ondanks zijn korte leven is het oeuvre van Wouters groot.	DET	5
Abu2-fragment01 1692	0	Het is vooral een dag waarop de oorlogsveteranen in het middelpunt van de belangstelling staan.	NOUN	7
Nbu1-fragment01 9051	1	Toen stapte de HSLS kwaad uit de coalitie wegens het besluit van de regering te gaan samenwerken met het Joegoslavie-tribunaal in Den Haag.	VERB	1
Nbu3-fragment01 9813	0	Het is de hardste verklaring in haar soort van de Afghaanse autoriteiten sinds het begin, afgelopen oktober, van de door de VS geleide militaire campagne in Afghanistan.	NOUN	24
Tbi2-fragment01 16386	0	Volgens hem was daarop niet behoorlijk vermeld waar en voor welk rechterlijk college de verdachte zich moet verantwoorden.	VERB	2
Nvp1-fragment01 14374	0	De test is prijzig, zodat het aantrekkelijker is een paar dagen te wachten, totdat mogelijk de totale omvang van de vervuiling bekend is.	DET	15
Avp1-fragment01 6177	0	De doorsnee van de huls meet weliswaar 9 mm, maar de huls moet minimaal 21 mm en wellicht zelfs 23 of 25 mm in lengte zijn.	NUM	14
Asp1-fragment01 5170	1	Ook Ronald Koeman heeft afgelopen dagen ervaren dat na het binnenhalen van de landstitel de spirit uit zijn spelersgroep is verdwenen.	VERB	20
Trws1-fragment01 27246	0	Zo bleken twee knappe resusapen van de Columbia universiteit zelfs tot en met 9 te kunnen tellen.	VERB	15
Tbi1-fragment01 15967	0	Uit het proces-verbaal blijkt Rikkers een verbeten strijd te voeren om peuter Rochelle, waarbij zij geen enkel middel schuwt.	DET	5
Vbu2-fragment01 32092	1	De zaak is het jongste symptoom van China's allergie voor niet-erkende religies.	NOUN	5
Tbu2-fragment01 17757	0	Organiseert hij, bij winst van Mugabe, demonstraties, dan zal het leger keihard optreden, zo liet de minister van Informatie Jonathan Moyo aan de vooravond van de verkiezingen weten.	NOUN	10
Nsp1-fragment01 13553	0	De voorzitter van de Turkse voetbalbond was ietwat overmoedig geworden door de derde plaats.	NOUN	5
Aec3-fragment01 3246	0	Maar het wantrouwen won ook hier; IBM moest 0,69 procent terug.	DET	1
Vws1-fragment01 38325	0	En we waren blij als we een enkel eiwitcomplex konden bestuderen.	NOUN	8
Nsp2-fragment01 13747	1	Tegen beter weten in hoopte Engeland dat Henman de nummer een van de wereld zou verslaan.	VERB	4
Vbi1-fragment01 31001	0	De provincie draagt vijfentwintig miljoen bij als voorschot op de aanleg van trams.	NOUN	1
Nop2-fragment01 12717	0	Regeerakkoord 2002.	NOUN	0
Nbu1-fragment01 9120	0	Verder echter hebben beide partijen, en vooral beide heren, de stijve ex-communistische bureaucraat Racan, en de grillige en ambitueuze Budiua, elkaar niet veel te vertellen.	ADV	1
Tbu2-fragment01 17583	0	Het leger rukt massaal uit naar de stembureaus om, met wapen in de hand, een oogje in het zeil te houden.	DET	0
Tws1-fragment01 30524	0	Ik heb wel eens meegemaakt dat een buschauffeur me om 5 uur 's morgens zag staan, stopte en vroeg: gaat het wel, meneer ?	ADV	3
Vbu1-fragment01 31864	0	De Amerikaanse regering liet al tientallen jaren geleden het oog vallen op Nevada als mogelijk opslagplaats voor het kernafval, dat nu in tijdelijke opslagplaatsen bij de kerncentrales wordt bewaard.	DET	8
Trop1-fragment01 24357	0	De man is gezien het toenemend alcoholgebruik van jeugdigen, met de daarmee gepaard gaande verloedering waarover de media uitvoerig berichten, uitstekend in zijn werk geslaagd.	DET	10
Trop2-fragment01 25007	0	Veel zaken, die personen kunnen schaden of processen kunnen verstoren moeten buiten oog en oor van anderen gebeuren.	DET	2
Tbi1-fragment01 16063	0	Anders wil ik dat het kind naar een pleeggezin gaat (...	PRON	2
Top3-fragment01 20259	0	Deskundigen zijn elkaar daarover de laatste dagen in de haren gevlogen.	ADJ	5
Tku2-fragment01 19663	0	Vroeger ging ik verschillende dorpen af, maar nu beperk ik me tot Papunya ten oosten van Alice Springs, omdat daar regelmatig het werk uit de hele regio getoond wordt.	NOUN	4
Asp1-fragment01 5075	0	In de Kuip keept hij zijn laatste wedstrijd in het betaalde voetbal.	NOUN	7
Nbi2-fragment01 8536	0	De vier jongeren kregen in de avond van 31 maart vorig jaar, na een bezoek aan Maastricht, ruzie met de hoofd en zijn toenmalige vrouw.	NOUN	9
Vbu3-fragment01 32441	1	Eind dit jaar zijn er verkiezingen voor het Congres en de Democraten maken zich op voor een bitter gevecht met de Republikeinen met als inzet de kwakkelende economie en de slinkende begrotingsoverschotten.	VERB	30
Vop3-fragment01 35882	0	Niet de wijze van bewoning bepaalt de verstedelijking, maar het feit dat de bouwwerken ooit door de overheid zijn toegelaten.	DET	1
Nsp2-fragment01 14129	0	Maar nu zijn Angstgegner Sampras en Ivanisevic geen rol van betekenis konden spelen, bleek hij voor de zesde keer op rij niet te kunnen winnen van zijn nieuwe kwelgeest Hewitt.	NOUN	3
Trec2-fragment01 23219	0	Het schip moet zand uit Indonesie halen.	NOUN	3
Nvp3-fragment01 14957	0	Onder de lastenverlichtende maatregelen van vorige kabinetten die worden geschrapt zijn de zogenaamde Zalmsnip (opbrengst 300 miljoen), het spaarloon (800 miljoen), de lijfrenteaftrek (vanaf 2004, opbrengst 300 miljoen), de korting voor bedrijven die laaggeschoolden in dienst nemen (900 miljoen) en diverse startersregelingen waaronder de zogenaamde Tante Agaath-regeling.	NOUN	13
Trec2-fragment01 23107	0	Volgens woordvoerders van de Nederlandse ambassade in Indonesie en de Indonesische ambassade in Nederland zitten er in ieder geval vijf Nederlanders vast op de drie Belgische schepen.	ADJ	4
Asp1-fragment01 5219	0	'Pas vandaag voelde ik bij de training dat er weer wat serieuzer werd gewerkt.	VERB	13
Tbi3-fragment01 16715	0	De Rotterdammer wil geen 'overlopers' van Leefbaar Nederland op zijn lijst.	DET	0
Nbu1-fragment01 9073	0	Dat leidde tot een crisis binnen de sociaal-liberale partij zelf (want de HSLS-ministers volgden hun partij Budiua niet), die Budiua pas na maanden kon bezweren.	DET	11
Nsp2-fragment01 13642	1	Hewitt was op het centre court eenvoudigweg te goed voor de speler die de druk van de hele natie voelde om de Wimbledontitel te veroveren: 7 - 5, 6 - 1 en 7 - 5.	VERB	24
